market,asset_class,scenario,horizon,anchor,min_break_atr,repair,ref_floor,config,overlap,n,n_long,n_short,hits,ties_excluded,hit_rate,base_rate,diff_pp,z,p_value,mean_ret_pct,median_ret_pct,mean_gap_pct,mfe_mae,base_bullish,base_bearish,degenerate_refs,signals_excluded_degen,dataset
BTC/USDT,crypto,S1,1,d_close,0,False,0,primary,all,511,0,511,264,0,0.516634,0.488316,2.83184,1.28064,0.200319,0.0465007,-0.034349,-0.00268113,1.11182,0.511684,0.488316,0,0,primary
BTC/USDT,crypto,S1M,1,d_close,0,False,0,primary,all,514,514,0,260,0,0.505837,0.511684,-0.584779,-0.26523,0.790832,-0.193594,0.0266841,-0.00195171,0.825487,0.511684,0.488316,0,0,primary
BTC/USDT,crypto,S2,1,d_close,0,False,0,primary,all,101,101,0,45,0,0.445545,0.511684,-6.61398,-1.32976,0.183598,0.0526683,-0.155209,0.000563008,1.00709,0.511684,0.488316,0,0,primary
BTC/USDT,crypto,S5,1,d_close,0,False,0,primary,all,89,0,89,38,0,0.426966,0.488316,-6.13493,-1.15785,0.246924,0.269775,0.277891,0.00747386,1.27768,0.511684,0.488316,0,0,primary
BTC/USDT,crypto,ALL,1,d_close,0,False,0,primary,all,1215,615,600,607,0,0.499588,0.500144,-0.0555774,-0.0387451,0.969094,-0.0382024,-0.00642201,-0.00135901,0.982273,0.511684,0.488316,0,0,primary
BTC/USDT,crypto,S1,1,d_close,0,False,0,primary,non_overlapping,511,0,511,264,0,0.516634,0.488316,2.83184,1.28064,0.200319,0.0465007,-0.034349,-0.00268113,1.11182,0.511684,0.488316,0,0,primary
BTC/USDT,crypto,S1M,1,d_close,0,False,0,primary,non_overlapping,514,514,0,260,0,0.505837,0.511684,-0.584779,-0.26523,0.790832,-0.193594,0.0266841,-0.00195171,0.825487,0.511684,0.488316,0,0,primary
BTC/USDT,crypto,S2,1,d_close,0,False,0,primary,non_overlapping,101,101,0,45,0,0.445545,0.511684,-6.61398,-1.32976,0.183598,0.0526683,-0.155209,0.000563008,1.00709,0.511684,0.488316,0,0,primary
BTC/USDT,crypto,S5,1,d_close,0,False,0,primary,non_overlapping,89,0,89,38,0,0.426966,0.488316,-6.13493,-1.15785,0.246924,0.269775,0.277891,0.00747386,1.27768,0.511684,0.488316,0,0,primary
BTC/USDT,crypto,ALL,1,d_close,0,False,0,primary,non_overlapping,1215,615,600,607,0,0.499588,0.500144,-0.0555774,-0.0387451,0.969094,-0.0382024,-0.00642201,-0.00135901,0.982273,0.511684,0.488316,0,0,primary
BTC/USDT,crypto,S1,2,d1_open,0,False,0,primary,all,510,0,510,257,0,0.503922,0.470856,3.30655,1.49599,0.134656,0.164854,-0.0879375,-0.00268638,1.12818,0.529144,0.470856,0,0,primary
BTC/USDT,crypto,S1M,2,d1_open,0,False,0,primary,all,514,514,0,271,0,0.527237,0.529144,-0.190654,-0.0865959,0.930993,-0.208666,0.146114,-0.00195171,0.820968,0.529144,0.470856,0,0,primary
BTC/USDT,crypto,S2,2,d1_open,0,False,0,primary,all,101,101,0,50,0,0.49505,0.529144,-3.40944,-0.686456,0.492426,0.244908,-0.0221263,0.000563008,1.03774,0.529144,0.470856,0,0,primary
BTC/USDT,crypto,S5,2,d1_open,0,False,0,primary,all,89,0,89,35,0,0.393258,0.470856,-7.75977,-1.4666,0.142484,0.302512,0.541337,0.00747386,1.18459,0.529144,0.470856,0,0,primary
BTC/USDT,crypto,ALL,2,d1_open,0,False,0,primary,all,1214,615,599,613,0,0.504942,0.500384,0.455824,0.317641,0.750757,0.02346,0.148667,-0.00136013,0.981889,0.529144,0.470856,0,0,primary
BTC/USDT,crypto,S1,2,d1_open,0,False,0,primary,non_overlapping,386,0,386,192,0,0.497409,0.470856,2.65532,1.04515,0.295952,0.185764,0.0568271,-0.000200748,1.15867,0.529144,0.470856,0,0,primary
BTC/USDT,crypto,S1M,2,d1_open,0,False,0,primary,non_overlapping,366,366,0,196,0,0.535519,0.529144,0.637523,0.244346,0.806963,-0.187871,0.161582,-0.00330958,0.829182,0.529144,0.470856,0,0,primary
BTC/USDT,crypto,S2,2,d1_open,0,False,0,primary,non_overlapping,72,72,0,37,0,0.513889,0.529144,-1.5255,-0.259327,0.795383,0.571854,0.122644,-0.000117166,0.942294,0.529144,0.470856,0,0,primary
BTC/USDT,crypto,S5,2,d1_open,0,False,0,primary,non_overlapping,67,0,67,24,0,0.358209,0.470856,-11.2647,-1.84725,0.0647103,0.354319,0.697532,0.010335,1.05604,0.529144,0.470856,0,0,primary
BTC/USDT,crypto,ALL,2,d1_open,0,False,0,primary,non_overlapping,891,438,453,449,0,0.503928,0.499509,0.441881,0.2638,0.791934,0.0761584,0.170149,-0.000678772,0.981892,0.529144,0.470856,0,0,primary
BTC/USDT,crypto,S1,2,d_close,0,False,0,primary,all,510,0,510,257,0,0.503922,0.470856,3.30655,1.49599,0.134656,0.162026,-0.0879375,-0.00268638,1.12846,0.529144,0.470856,0,0,primary
BTC/USDT,crypto,S1M,2,d_close,0,False,0,primary,all,514,514,0,270,0,0.525292,0.529144,-0.385207,-0.174962,0.861109,-0.210746,0.140025,-0.00195171,0.821149,0.529144,0.470856,0,0,primary
BTC/USDT,crypto,S2,2,d_close,0,False,0,primary,all,101,101,0,50,0,0.49505,0.529144,-3.40944,-0.686456,0.492426,0.245464,-0.0366851,0.000563008,1.03777,0.529144,0.470856,0,0,primary
BTC/USDT,crypto,S5,2,d_close,0,False,0,primary,all,89,0,89,35,0,0.393258,0.470856,-7.75977,-1.4666,0.142484,0.309165,0.511387,0.00747386,1.18567,0.529144,0.470856,0,0,primary
BTC/USDT,crypto,ALL,2,d_close,0,False,0,primary,all,1214,615,599,612,0,0.504119,0.500384,0.373451,0.26024,0.794679,0.0219253,0.147734,-0.00136013,0.982155,0.529144,0.470856,0,0,primary
BTC/USDT,crypto,S1,2,d_close,0,False,0,primary,non_overlapping,386,0,386,192,0,0.497409,0.470856,2.65532,1.04515,0.295952,0.185559,0.0568271,-0.000200748,1.15876,0.529144,0.470856,0,0,primary
BTC/USDT,crypto,S1M,2,d_close,0,False,0,primary,non_overlapping,366,366,0,195,0,0.532787,0.529144,0.364299,0.139626,0.888955,-0.191276,0.161582,-0.00330958,0.82938,0.529144,0.470856,0,0,primary
BTC/USDT,crypto,S2,2,d_close,0,False,0,primary,non_overlapping,72,72,0,37,0,0.513889,0.529144,-1.5255,-0.259327,0.795383,0.571721,0.122917,-0.000117166,0.942314,0.529144,0.470856,0,0,primary
BTC/USDT,crypto,S5,2,d_close,0,False,0,primary,non_overlapping,67,0,67,24,0,0.358209,0.470856,-11.2647,-1.84725,0.0647103,0.363592,0.697532,0.010335,1.05718,0.529144,0.470856,0,0,primary
BTC/USDT,crypto,ALL,2,d_close,0,False,0,primary,non_overlapping,891,438,453,448,0,0.502806,0.499509,0.329647,0.196797,0.843986,0.0753572,0.17337,-0.000678772,0.982103,0.529144,0.470856,0,0,primary
BTC/USDT,crypto,S1,3,d1_open,0,False,0,primary,all,510,0,510,250,0,0.490196,0.467659,2.25374,1.02007,0.307696,0.0933062,0.0931579,-0.00268638,1.14033,0.532341,0.467659,0,0,primary
BTC/USDT,crypto,S1M,3,d1_open,0,False,0,primary,all,514,514,0,260,0,0.505837,0.532341,-2.65048,-1.20433,0.228462,-0.109428,0.0175501,-0.00195171,0.82045,0.532341,0.467659,0,0,primary
BTC/USDT,crypto,S2,3,d1_open,0,False,0,primary,all,101,101,0,46,0,0.455446,0.532341,-7.68958,-1.54883,0.121423,0.125716,-0.239827,0.000563008,0.950636,0.532341,0.467659,0,0,primary
BTC/USDT,crypto,S5,3,d1_open,0,False,0,primary,all,89,0,89,34,0,0.382022,0.467659,-8.56362,-1.61917,0.10541,0.85513,0.887427,0.00747386,1.09571,0.532341,0.467659,0,0,primary
BTC/USDT,crypto,ALL,3,d1_open,0,False,0,primary,all,1214,615,599,590,0,0.485997,0.500426,-1.44295,-1.00552,0.314645,0.0660165,0.0649439,-0.00136013,0.973535,0.532341,0.467659,0,0,primary
BTC/USDT,crypto,S1,3,d1_open,0,False,0,primary,non_overlapping,290,0,290,137,0,0.472414,0.467659,0.475512,0.162294,0.871075,0.281714,0.245958,-0.000926578,1.04519,0.532341,0.467659,0,0,primary
BTC/USDT,crypto,S1M,3,d1_open,0,False,0,primary,non_overlapping,299,299,0,147,0,0.491639,0.532341,-4.07025,-1.41058,0.158369,0.0708817,-0.0687526,-0.00794903,0.867307,0.532341,0.467659,0,0,primary
BTC/USDT,crypto,S2,3,d1_open,0,False,0,primary,non_overlapping,54,54,0,26,0,0.481481,0.532341,-5.08598,-0.749053,0.453825,0.393292,-0.150967,-0.00125696,1.05691,0.532341,0.467659,0,0,primary
BTC/USDT,crypto,S5,3,d1_open,0,False,0,primary,non_overlapping,52,0,52,20,0,0.384615,0.467659,-8.30433,-1.20018,0.230069,0.862307,0.917004,0.0129577,0.890758,0.532341,0.467659,0,0,primary
BTC/USDT,crypto,ALL,3,d1_open,0,False,0,primary,non_overlapping,695,353,342,330,0,0.47482,0.500512,-2.56917,-1.35462,0.17554,0.24312,0.153295,-0.00293459,0.951419,0.532341,0.467659,0,0,primary
BTC/USDT,crypto,S1,3,d_close,0,False,0,primary,all,510,0,510,250,0,0.490196,0.467659,2.25374,1.02007,0.307696,0.0905489,0.0931579,-0.00268638,1.14056,0.532341,0.467659,0,0,primary
BTC/USDT,crypto,S1M,3,d_close,0,False,0,primary,all,514,514,0,260,0,0.505837,0.532341,-2.65048,-1.20433,0.228462,-0.111576,0.0175501,-0.00195171,0.820596,0.532341,0.467659,0,0,primary
BTC/USDT,crypto,S2,3,d_close,0,False,0,primary,all,101,101,0,46,0,0.455446,0.532341,-7.68958,-1.54883,0.121423,0.126276,-0.239827,0.000563008,0.950661,0.532341,0.467659,0,0,primary
BTC/USDT,crypto,S5,3,d_close,0,False,0,primary,all,89,0,89,34,0,0.382022,0.467659,-8.56362,-1.61917,0.10541,0.862419,0.887427,0.00747386,1.09654,0.532341,0.467659,0,0,primary
BTC/USDT,crypto,ALL,3,d_close,0,False,0,primary,all,1214,615,599,590,0,0.485997,0.500426,-1.44295,-1.00552,0.314645,0.0645297,0.0664896,-0.00136013,0.973749,0.532341,0.467659,0,0,primary
BTC/USDT,crypto,S1,3,d_close,0,False,0,primary,non_overlapping,290,0,290,137,0,0.472414,0.467659,0.475512,0.162294,0.871075,0.280859,0.239147,-0.000926578,1.04533,0.532341,0.467659,0,0,primary
BTC/USDT,crypto,S1M,3,d_close,0,False,0,primary,non_overlapping,299,299,0,147,0,0.491639,0.532341,-4.07025,-1.41058,0.158369,0.0624235,-0.0527948,-0.00794903,0.867152,0.532341,0.467659,0,0,primary
BTC/USDT,crypto,S2,3,d_close,0,False,0,primary,non_overlapping,54,54,0,26,0,0.481481,0.532341,-5.08598,-0.749053,0.453825,0.392018,-0.158238,-0.00125696,1.05683,0.532341,0.467659,0,0,primary
BTC/USDT,crypto,S5,3,d_close,0,False,0,primary,non_overlapping,52,0,52,20,0,0.384615,0.467659,-8.30433,-1.20018,0.230069,0.874998,0.917004,0.0129577,0.891958,0.532341,0.467659,0,0,primary
BTC/USDT,crypto,ALL,3,d_close,0,False,0,primary,non_overlapping,695,353,342,330,0,0.47482,0.500512,-2.56917,-1.35462,0.17554,0.239975,0.153295,-0.00293459,0.951485,0.532341,0.467659,0,0,primary
BTC/USDT,crypto,S1,4,d1_open,0,False,0,primary,all,510,0,510,243,0,0.476471,0.471142,0.532843,0.241067,0.809503,0.376607,0.224606,-0.00268638,1.10401,0.528858,0.471142,0,0,primary
BTC/USDT,crypto,S1M,4,d1_open,0,False,0,primary,all,513,513,0,250,0,0.487329,0.528858,-4.15284,-1.88434,0.0595195,-0.141092,-0.137911,-0.00195552,0.805532,0.528858,0.471142,0,0,primary
BTC/USDT,crypto,S2,4,d1_open,0,False,0,primary,all,101,101,0,49,0,0.485149,0.528858,-4.37093,-0.880013,0.378852,-0.145665,-0.21229,0.000563008,0.895206,0.528858,0.471142,0,0,primary
BTC/USDT,crypto,S5,4,d1_open,0,False,0,primary,all,89,0,89,39,0,0.438202,0.471142,-3.29399,-0.622547,0.533582,0.862079,0.91758,0.00747386,1.10437,0.528858,0.471142,0,0,primary
BTC/USDT,crypto,ALL,4,d1_open,0,False,0,primary,all,1213,614,599,581,0,0.478978,0.500357,-2.13791,-1.48919,0.136437,0.149796,0.10039,-0.00136125,0.950305,0.528858,0.471142,0,0,primary
BTC/USDT,crypto,S1,4,d1_open,0,False,0,primary,non_overlapping,246,0,246,106,0,0.430894,0.471142,-4.02479,-1.26463,0.206003,1.06315,0.565303,-0.00122496,1.00532,0.528858,0.471142,0,0,primary
BTC/USDT,crypto,S1M,4,d1_open,0,False,0,primary,non_overlapping,232,232,0,107,0,0.461207,0.528858,-6.76509,-2.0643,0.0389895,-0.435536,-0.28899,-0.00631601,0.792222,0.528858,0.471142,0,0,primary
BTC/USDT,crypto,S2,4,d1_open,0,False,0,primary,non_overlapping,49,49,0,26,0,0.530612,0.528858,0.175441,0.0246027,0.980372,0.891823,0.826291,-0.000393615,1.02352,0.528858,0.471142,0,0,primary
BTC/USDT,crypto,S5,4,d1_open,0,False,0,primary,non_overlapping,44,0,44,17,0,0.386364,0.471142,-8.47785,-1.12659,0.259915,0.951781,1.19647,-0.00344528,0.977331,0.528858,0.471142,0,0,primary
BTC/USDT,crypto,ALL,4,d1_open,0,False,0,primary,non_overlapping,571,281,290,256,0,0.448336,0.499545,-5.12089,-2.44734,0.0143917,0.430943,0.254332,-0.00339323,0.912239,0.528858,0.471142,0,0,primary
BTC/USDT,crypto,S1,4,d_close,0,False,0,primary,all,510,0,510,243,0,0.476471,0.471446,0.502466,0.227317,0.820178,0.373818,0.224606,-0.00268638,1.1042,0.528554,0.471446,0,0,primary
BTC/USDT,crypto,S1M,4,d_close,0,False,0,primary,all,513,513,0,250,0,0.487329,0.528554,-4.12246,-1.87049,0.0614161,-0.14338,-0.148142,-0.00195552,0.805658,0.528554,0.471446,0,0,primary
BTC/USDT,crypto,S2,4,d_close,0,False,0,primary,all,101,101,0,49,0,0.485149,0.528554,-4.34056,-0.873867,0.382191,-0.145037,-0.21229,0.000563008,0.895225,0.528554,0.471446,0,0,primary
BTC/USDT,crypto,S5,4,d_close,0,False,0,primary,all,89,0,89,39,0,0.438202,0.471446,-3.32437,-0.628266,0.52983,0.869978,0.91758,0.00747386,1.10511,0.528554,0.471446,0,0,primary
BTC/USDT,crypto,ALL,4,d_close,0,False,0,primary,all,1213,614,599,581,0,0.478978,0.500353,-2.13754,-1.48893,0.136506,0.148287,0.10039,-0.00136125,0.950486,0.528554,0.471446,0,0,primary
BTC/USDT,crypto,S1,4,d_close,0,False,0,primary,non_overlapping,246,0,246,106,0,0.430894,0.471446,-4.05516,-1.27413,0.202616,1.06207,0.561614,-0.00122496,1.00542,0.528554,0.471446,0,0,primary
BTC/USDT,crypto,S1M,4,d_close,0,False,0,primary,non_overlapping,232,232,0,107,0,0.461207,0.528554,-6.73472,-2.05496,0.0398832,-0.442194,-0.436516,-0.00631601,0.792113,0.528554,0.471446,0,0,primary
BTC/USDT,crypto,S2,4,d_close,0,False,0,primary,non_overlapping,49,49,0,26,0,0.530612,0.528554,0.205817,0.0288615,0.976975,0.891428,0.835278,-0.000393615,1.02345,0.528554,0.471446,0,0,primary
BTC/USDT,crypto,S5,4,d_close,0,False,0,primary,non_overlapping,44,0,44,17,0,0.386364,0.471446,-8.50823,-1.13059,0.258228,0.948676,1.19647,-0.00344528,0.979712,0.528554,0.471446,0,0,primary
BTC/USDT,crypto,ALL,4,d_close,0,False,0,primary,non_overlapping,571,281,290,256,0,0.448336,0.49955,-5.12137,-2.44757,0.0143825,0.427499,0.254332,-0.00339323,0.912383,0.528554,0.471446,0,0,primary
BTC/USDT,crypto,S1,5,d1_open,0,False,0,primary,all,510,0,510,233,0,0.456863,0.467639,-1.07763,-0.487748,0.625729,0.548988,0.495797,-0.00268638,1.07469,0.532361,0.467639,0,0,primary
BTC/USDT,crypto,S1M,5,d1_open,0,False,0,primary,all,513,513,0,262,0,0.510721,0.532361,-2.16397,-0.982318,0.325943,0.076978,0.10451,-0.00195552,0.83707,0.532361,0.467639,0,0,primary
BTC/USDT,crypto,S2,5,d1_open,0,False,0,primary,all,101,101,0,44,0,0.435644,0.532361,-9.67174,-1.94808,0.0514053,0.0317919,-0.479238,0.000563008,0.873065,0.532361,0.467639,0,0,primary
BTC/USDT,crypto,S5,5,d1_open,0,False,0,primary,all,89,0,89,40,0,0.449438,0.467639,-1.82008,-0.344134,0.730746,0.392977,0.537773,0.00747386,1.08828,0.532361,0.467639,0,0,primary
BTC/USDT,crypto,ALL,5,d1_open,0,False,0,primary,all,1213,614,599,579,0,0.477329,0.5004,-2.30712,-1.60706,0.108042,0.294855,0.252988,-0.00136125,0.953076,0.532361,0.467639,0,0,primary
BTC/USDT,crypto,S1,5,d1_open,0,False,0,primary,non_overlapping,212,0,212,92,0,0.433962,0.467639,-3.36768,-0.982742,0.325734,0.827763,0.530137,-0.00252398,1.13191,0.532361,0.467639,0,0,primary
BTC/USDT,crypto,S1M,5,d1_open,0,False,0,primary,non_overlapping,199,199,0,92,0,0.462312,0.532361,-7.00494,-1.98049,0.0476485,-0.510129,-0.716063,-0.00244564,0.738116,0.532361,0.467639,0,0,primary
BTC/USDT,crypto,S2,5,d1_open,0,False,0,primary,non_overlapping,43,43,0,22,0,0.511628,0.532361,-2.07331,-0.272483,0.785251,0.513102,0.310553,0.00101014,0.954472,0.532361,0.467639,0,0,primary
BTC/USDT,crypto,S5,5,d1_open,0,False,0,primary,non_overlapping,32,0,32,13,0,0.40625,0.467639,-6.1389,-0.695997,0.486431,1.15827,1.83463,-0.00536284,0.976559,0.532361,0.467639,0,0,primary
BTC/USDT,crypto,ALL,5,d1_open,0,False,0,primary,non_overlapping,486,242,244,219,0,0.450617,0.499867,-4.92495,-2.17145,0.029897,0.273864,0.26153,-0.00236614,0.927534,0.532361,0.467639,0,0,primary
BTC/USDT,crypto,S1,5,d_close,0,False,0,primary,all,510,0,510,233,0,0.456863,0.467639,-1.07763,-0.487748,0.625729,0.546383,0.495817,-0.00268638,1.07486,0.532361,0.467639,0,0,primary
BTC/USDT,crypto,S1M,5,d_close,0,False,0,primary,all,513,513,0,262,0,0.510721,0.532361,-2.16397,-0.982318,0.325943,0.074735,0.11633,-0.00195552,0.837188,0.532361,0.467639,0,0,primary
BTC/USDT,crypto,S2,5,d_close,0,False,0,primary,all,101,101,0,44,0,0.435644,0.532361,-9.67174,-1.94808,0.0514053,0.0324316,-0.479364,0.000563008,0.873082,0.532361,0.467639,0,0,primary
BTC/USDT,crypto,S5,5,d_close,0,False,0,primary,all,89,0,89,40,0,0.449438,0.467639,-1.82008,-0.344134,0.730746,0.401234,0.536855,0.00747386,1.08892,0.532361,0.467639,0,0,primary
BTC/USDT,crypto,ALL,5,d_close,0,False,0,primary,all,1213,614,599,579,0,0.477329,0.5004,-2.30712,-1.60706,0.108042,0.293471,0.252988,-0.00136125,0.953239,0.532361,0.467639,0,0,primary
BTC/USDT,crypto,S1,5,d_close,0,False,0,primary,non_overlapping,212,0,212,92,0,0.433962,0.467639,-3.36768,-0.982742,0.325734,0.825608,0.530137,-0.00252398,1.1319,0.532361,0.467639,0,0,primary
BTC/USDT,crypto,S1M,5,d_close,0,False,0,primary,non_overlapping,199,199,0,92,0,0.462312,0.532361,-7.00494,-1.98049,0.0476485,-0.512929,-0.715613,-0.00244564,0.738121,0.532361,0.467639,0,0,primary
BTC/USDT,crypto,S2,5,d_close,0,False,0,primary,non_overlapping,43,43,0,22,0,0.511628,0.532361,-2.07331,-0.272483,0.785251,0.514213,0.310553,0.00101014,0.954592,0.532361,0.467639,0,0,primary
BTC/USDT,crypto,S5,5,d_close,0,False,0,primary,non_overlapping,32,0,32,13,0,0.40625,0.467639,-6.1389,-0.695997,0.486431,1.15368,1.83463,-0.00536284,0.979652,0.532361,0.467639,0,0,primary
BTC/USDT,crypto,ALL,5,d_close,0,False,0,primary,non_overlapping,486,242,244,219,0,0.450617,0.499867,-4.92495,-2.17145,0.029897,0.271574,0.255793,-0.00236614,0.927736,0.532361,0.467639,0,0,primary
BTC/USDT,crypto,S1,1,d1_open,0.05,False,0,atr_005,all,473,0,473,233,0,0.4926,0.488316,0.428479,0.186427,0.85211,0.192681,0.069727,-0.00303756,1.06445,0.511684,0.488316,0,0,primary
BTC/USDT,crypto,S1M,1,d1_open,0.05,False,0,atr_005,all,493,493,0,245,0,0.496957,0.511684,-1.4727,-0.654162,0.513007,-0.224979,-0.0234426,-0.00186906,0.82222,0.511684,0.488316,0,0,primary
BTC/USDT,crypto,S2,1,d1_open,0.05,False,0,atr_005,all,81,81,0,37,0,0.45679,0.511684,-5.48942,-0.988366,0.322973,0.0857047,-0.0818235,0.000864647,0.976227,0.511684,0.488316,0,0,primary
BTC/USDT,crypto,S5,1,d1_open,0.05,False,0,atr_005,all,74,0,74,31,0,0.418919,0.488316,-6.93967,-1.19427,0.232371,0.320094,0.266658,0.00855525,1.19441,0.511684,0.488316,0,0,primary
BTC/USDT,crypto,ALL,1,d1_open,0.05,False,0,atr_005,all,1121,574,547,546,0,0.487065,0.500281,-1.32163,-0.884999,0.376157,0.00968117,0.0184478,-0.00147644,0.950725,0.511684,0.488316,0,0,primary
BTC/USDT,crypto,S1,1,d1_open,0.05,False,0,atr_005,non_overlapping,473,0,473,233,0,0.4926,0.488316,0.428479,0.186427,0.85211,0.192681,0.069727,-0.00303756,1.06445,0.511684,0.488316,0,0,primary
BTC/USDT,crypto,S1M,1,d1_open,0.05,False,0,atr_005,non_overlapping,493,493,0,245,0,0.496957,0.511684,-1.4727,-0.654162,0.513007,-0.224979,-0.0234426,-0.00186906,0.82222,0.511684,0.488316,0,0,primary
BTC/USDT,crypto,S2,1,d1_open,0.05,False,0,atr_005,non_overlapping,81,81,0,37,0,0.45679,0.511684,-5.48942,-0.988366,0.322973,0.0857047,-0.0818235,0.000864647,0.976227,0.511684,0.488316,0,0,primary
BTC/USDT,crypto,S5,1,d1_open,0.05,False,0,atr_005,non_overlapping,74,0,74,31,0,0.418919,0.488316,-6.93967,-1.19427,0.232371,0.320094,0.266658,0.00855525,1.19441,0.511684,0.488316,0,0,primary
BTC/USDT,crypto,ALL,1,d1_open,0.05,False,0,atr_005,non_overlapping,1121,574,547,546,0,0.487065,0.500281,-1.32163,-0.884999,0.376157,0.00968117,0.0184478,-0.00147644,0.950725,0.511684,0.488316,0,0,primary
BTC/USDT,crypto,S1,1,d_close,0.05,False,0,atr_005,all,473,0,473,232,0,0.490486,0.488316,0.217063,0.0944419,0.924758,0.18963,0.0606871,-0.00303756,1.06492,0.511684,0.488316,0,0,primary
BTC/USDT,crypto,S1M,1,d_close,0.05,False,0,atr_005,all,493,493,0,245,0,0.496957,0.511684,-1.4727,-0.654162,0.513007,-0.227021,-0.0215237,-0.00186906,0.822473,0.511684,0.488316,0,0,primary
BTC/USDT,crypto,S2,1,d_close,0.05,False,0,atr_005,all,81,81,0,37,0,0.45679,0.511684,-5.48942,-0.988366,0.322973,0.0865321,-0.0818235,0.000864647,0.97631,0.511684,0.488316,0,0,primary
BTC/USDT,crypto,S5,1,d_close,0.05,False,0,atr_005,all,74,0,74,31,0,0.418919,0.488316,-6.93967,-1.19427,0.232371,0.328629,0.270553,0.00855525,1.19621,0.511684,0.488316,0,0,primary
BTC/USDT,crypto,ALL,1,d_close,0.05,False,0,atr_005,all,1121,574,547,545,0,0.486173,0.500281,-1.41084,-0.944734,0.344795,0.00811901,0.0260399,-0.00147644,0.951141,0.511684,0.488316,0,0,primary
BTC/USDT,crypto,S1,1,d_close,0.05,False,0,atr_005,non_overlapping,473,0,473,232,0,0.490486,0.488316,0.217063,0.0944419,0.924758,0.18963,0.0606871,-0.00303756,1.06492,0.511684,0.488316,0,0,primary
BTC/USDT,crypto,S1M,1,d_close,0.05,False,0,atr_005,non_overlapping,493,493,0,245,0,0.496957,0.511684,-1.4727,-0.654162,0.513007,-0.227021,-0.0215237,-0.00186906,0.822473,0.511684,0.488316,0,0,primary
BTC/USDT,crypto,S2,1,d_close,0.05,False,0,atr_005,non_overlapping,81,81,0,37,0,0.45679,0.511684,-5.48942,-0.988366,0.322973,0.0865321,-0.0818235,0.000864647,0.97631,0.511684,0.488316,0,0,primary
BTC/USDT,crypto,S5,1,d_close,0.05,False,0,atr_005,non_overlapping,74,0,74,31,0,0.418919,0.488316,-6.93967,-1.19427,0.232371,0.328629,0.270553,0.00855525,1.19621,0.511684,0.488316,0,0,primary
BTC/USDT,crypto,ALL,1,d_close,0.05,False,0,atr_005,non_overlapping,1121,574,547,545,0,0.486173,0.500281,-1.41084,-0.944734,0.344795,0.00811901,0.0260399,-0.00147644,0.951141,0.511684,0.488316,0,0,primary
BTC/USDT,crypto,S1,2,d1_open,0.05,False,0,atr_005,all,472,0,472,229,0,0.485169,0.470856,1.43134,0.622992,0.53329,0.359865,0.15148,-0.003044,1.08101,0.529144,0.470856,0,0,primary
